ID,Pred
2021_1101_1104,0.08461986054581161
2021_1101_1111,0.6445877520355991
2021_1101_1116,0.10351089441738756
2021_1101_1124,0.08339492860345146
2021_1101_1140,0.11017307605014054
2021_1101_1155,0.19110018964813683
2021_1101_1156,0.5425631918273751
2021_1101_1159,0.3650745051060621
2021_1101_1160,0.1469283655709226
2021_1101_1163,0.13905713453476556
2021_1101_1166,0.1280310577931506
2021_1101_1179,0.2580560279202311
2021_1101_1180,0.7345098605062911
2021_1101_1186,0.6831064305264585
2021_1101_1196,0.22836045043723335
2021_1101_1199,0.13808989885684134
2021_1101_1207,0.3465202226655777
2021_1101_1210,0.25235765110015357
2021_1101_1211,0.0719908667594317
2021_1101_1213,0.6445755588257375
2021_1101_1216,0.5914841584841029
2021_1101_1222,0.09971528354052062
2021_1101_1228,0.06544173966141428
2021_1101_1233,0.5796988773172846
2021_1101_1234,0.10437514950489868
2021_1101_1242,0.1079772307251527
2021_1101_1251,0.6423973630409844
2021_1101_1260,0.13180124909351099
2021_1101_1261,0.23514457477913564
2021_1101_1268,0.2553969859206897
2021_1101_1276,0.05731107519375832
2021_1101_1277,0.23736197131805545
2021_1101_1281,0.22244553351127247
2021_1101_1287,0.5467800096541197
2021_1101_1291,0.6138100550040626
2021_1101_1313,0.6608315733327408
2021_1101_1314,0.20492833749525596
2021_1101_1317,0.6230208385497974
2021_1101_1325,0.5539674237777208
2021_1101_1326,0.09785506599991908
2021_1101_1328,0.3056346331405747
2021_1101_1329,0.18723786459158887
2021_1101_1331,0.6633027996949734
2021_1101_1332,0.21221004901604582
2021_1101_1333,0.2985492433358669
2021_1101_1345,0.09544431505031553
2021_1101_1353,0.18638424149548577
2021_1101_1361,0.11388864170539292
2021_1101_1364,0.30830910515133547
2021_1101_1382,0.12136494412609039
2021_1101_1393,0.22278450027203206
2021_1101_1397,0.12942475102555284
2021_1101_1400,0.10328497110347135
2021_1101_1403,0.14793017914076295
2021_1101_1411,0.6948732376740581
2021_1101_1417,0.2272578723961517
2021_1101_1422,0.5313564890626714
2021_1101_1425,0.1122063212168457
2021_1101_1429,0.3202080974275402
2021_1101_1433,0.23080085496986213
2021_1101_1437,0.1259839580798221
2021_1101_1438,0.09668240197338271
2021_1101_1439,0.25372808073175757
2021_1101_1452,0.16164059360205701
2021_1101_1455,0.30033262367919944
2021_1101_1457,0.34622481800106575
2021_1101_1458,0.1256036826821364
2021_1104_1111,0.9338093120102595
2021_1104_1116,0.649272999638119
2021_1104_1124,0.45327288750775424
2021_1104_1140,0.674519959640228
2021_1104_1155,0.7040386560745038
2021_1104_1156,0.9111115747579968
2021_1104_1159,0.9094867505145892
2021_1104_1160,0.7127747541715204
2021_1104_1163,0.7176183863485497
2021_1104_1166,0.7211379082203551
2021_1104_1179,0.8452066046266238
2021_1104_1180,0.9511812216739794
2021_1104_1186,0.9375770421695246
2021_1104_1196,0.7525390055340744
2021_1104_1199,0.7115485147008338
2021_1104_1207,0.8484831915490383
2021_1104_1210,0.8025291030817878
2021_1104_1211,0.2736446661470955
2021_1104_1213,0.9338259955660948
2021_1104_1216,0.9141786359093184
2021_1104_1222,0.5921163317389542
2021_1104_1228,0.32636418941980894
2021_1104_1233,0.9132640705119328
2021_1104_1234,0.46061678398746764
2021_1104_1242,0.6239343888059612
2021_1104_1251,0.9305111320603879
2021_1104_1260,0.7108011339884609
2021_1104_1261,0.8049424841022634
2021_1104_1268,0.7671405414697925
2021_1104_1276,0.229705106376444
2021_1104_1277,0.7771781976555918
2021_1104_1281,0.7782917551286632
2021_1104_1287,0.9122910520843621
2021_1104_1291,0.9178556801462461
2021_1104_1313,0.9363015785572093
2021_1104_1314,0.7478818464890329
2021_1104_1317,0.9220979557356072
2021_1104_1325,0.9091169666650816
2021_1104_1326,0.5835482479862943
2021_1104_1328,0.8324913636339526
2021_1104_1329,0.7180539309834563
2021_1104_1331,0.9406423210848635
2021_1104_1332,0.7840793562915975
2021_1104_1333,0.880043529119902
2021_1104_1345,0.5767140847114535
2021_1104_1353,0.701675802007288
2021_1104_1361,0.7154160128024292
2021_1104_1364,0.888244274693714
2021_1104_1382,0.7217761124812999
2021_1104_1393,0.7845871070006956
2021_1104_1397,0.6808873726514522
2021_1104_1400,0.6429004370646174
2021_1104_1403,0.7252790584528179
2021_1104_1411,0.9422588942287101
2021_1104_1417,0.7925519197799671
2021_1104_1422,0.9063555986891086
2021_1104_1425,0.6619915251028792
2021_1104_1429,0.8517207812398415
2021_1104_1433,0.8024047846137208
2021_1104_1437,0.6997537156603191
2021_1104_1438,0.6224456627906293
2021_1104_1439,0.8228148454945965
2021_1104_1452,0.730359309467447
2021_1104_1455,0.8892821379220152
2021_1104_1457,0.9058368903890619
2021_1104_1458,0.6116484730993053
2021_1111_1116,0.08602854915554953
2021_1111_1124,0.06778581908974823
2021_1111_1140,0.09600061441540664
2021_1111_1155,0.18124642587776968
2021_1111_1156,0.2959525241483859
2021_1111_1159,0.29887400542682396
2021_1111_1160,0.12368919361175931
2021_1111_1163,0.11505896012887792
2021_1111_1166,0.11117179317713041
2021_1111_1179,0.22025685676418716
2021_1111_1180,0.4734280100421496
2021_1111_1186,0.40288026051994896
2021_1111_1196,0.20188666239046607
2021_1111_1199,0.11066332129566349
2021_1111_1207,0.29892773106518145
2021_1111_1210,0.2213649419698989
2021_1111_1211,0.0446445900337754
2021_1111_1213,0.3919996501922101
2021_1111_1216,0.33659513069187436
2021_1111_1222,0.0821281551924361
2021_1111_1228,0.0491140705096284
2021_1111_1233,0.3119362306995132
2021_1111_1234,0.08187459665731936
2021_1111_1242,0.09308365465370899
2021_1111_1251,0.3724667800508326
2021_1111_1260,0.10391813954875975
2021_1111_1261,0.19729049044001323
2021_1111_1268,0.23051571525850068
2021_1111_1276,0.04020304199319555
2021_1111_1277,0.21798784356444376
2021_1111_1281,0.1936822124496568
2021_1111_1287,0.30746393137859246
2021_1111_1291,0.3606447331047682
2021_1111_1313,0.6095720087015899
2021_1111_1314,0.18164191713264935
2021_1111_1317,0.3857648665094686
2021_1111_1325,0.28934393525384244
