ID,Pred
2022_1103_1104,0.22700000000000004
2022_1103_1112,0.0835000000000001
2022_1103_1116,0.17450000000000015
2022_1103_1120,0.1010000000000001
2022_1103_1124,0.0810000000000001
2022_1103_1129,0.26150000000000007
2022_1103_1136,0.7050000000000001
2022_1103_1151,0.3390000000000001
2022_1103_1159,0.6655
2022_1103_1161,0.2005
2022_1103_1163,0.14400000000000007
2022_1103_1166,0.3955
2022_1103_1168,0.5489999999999999
2022_1103_1172,0.3205
2022_1103_1174,0.5569999999999999
2022_1103_1181,0.1140000000000001
2022_1103_1209,0.497
2022_1103_1211,0.1020000000000001
2022_1103_1222,0.10750000000000004
2022_1103_1228,0.13700000000000012
2022_1103_1231,0.25650000000000006
2022_1103_1234,0.14050000000000012
2022_1103_1235,0.36000000000000004
2022_1103_1240,0.5529999999999999
2022_1103_1242,0.054500000000000076
2022_1103_1246,0.0755000000000001
2022_1103_1255,0.686
2022_1103_1260,0.1825000000000001
2022_1103_1261,0.25600000000000006
2022_1103_1266,0.313
2022_1103_1272,0.23950000000000002
2022_1103_1274,0.34650000000000003
2022_1103_1276,0.256
2022_1103_1277,0.1905
2022_1103_1286,0.5820000000000001
2022_1103_1293,0.28500000000000003
2022_1103_1308,0.413
2022_1103_1313,0.68
2022_1103_1314,0.22750000000000004
2022_1103_1323,0.3245
2022_1103_1326,0.23450000000000004
2022_1103_1344,0.24800000000000005
2022_1103_1345,0.12400000000000011
2022_1103_1350,0.4015
2022_1103_1353,0.3915
2022_1103_1355,0.40249999999999997
2022_1103_1361,0.3679999999999999
2022_1103_1362,0.21500000000000002
2022_1103_1371,0.23450000000000004
2022_1103_1388,0.21050000000000002
2022_1103_1389,0.489
2022_1103_1394,0.7054999999999999
2022_1103_1395,0.319
2022_1103_1397,0.0835000000000001
2022_1103_1400,0.1675000000000001
2022_1103_1403,0.14000000000000012
2022_1103_1411,0.612
2022_1103_1412,0.3255
2022_1103_1417,0.09000000000000011
2022_1103_1425,0.2290000000000001
2022_1103_1436,0.44499999999999995
2022_1103_1437,0.0810000000000001
2022_1103_1439,0.24000000000000005
2022_1103_1458,0.22150000000000006
2022_1103_1460,0.6915
2022_1103_1461,0.30150000000000005
2022_1103_1463,0.511
2022_1104_1112,0.263
2022_1104_1116,0.493
2022_1104_1120,0.329
2022_1104_1124,0.22650000000000003
2022_1104_1129,0.5205
2022_1104_1136,0.8579999999999999
2022_1104_1151,0.6499999999999999
2022_1104_1159,0.7689999999999999
2022_1104_1161,0.562
2022_1104_1163,0.473
2022_1104_1166,0.6045
2022_1104_1168,0.8105
2022_1104_1172,0.646
2022_1104_1174,0.829
2022_1104_1181,0.4165
